N,P,K,ph,temperature,humidity,rainfall,altitude_m,Zn,S,soil_moisture
-0.6841275120540828,-0.012891595406504332,-0.33255503888109494,1.5916189498755458,0.0510208791384895,-1.1876736960988228,-1.1497781065145012,0.5611496096111122,-0.1225897605474543,-0.7867363914853466,-1.475562068506565
-1.7306180931365216,-0.31419704535985615,-0.16827337715024096,1.3488708791834774,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.454698865145144,-1.1735127751121168,-1.6747002392711878
0.7185622638098113,-0.17885440979737752,-1.2058435624385424,-0.0017240267902892087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.6787342777984905,-1.0221688884521776,1.078132200447614
0.3028018206700874,-0.18829691925522488,-0.23257740274495836,-0.9258152782460234,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.5904779031168691,1.9263017709348325,-1.4911780766232676
0.3203691633379627,-0.2512469823075405,-0.18805923117938478,-0.78364739340668,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.5225883841310066,1.0145916103327886,1.6286986883913748
-0.14223752691609645,-0.31419704535985615,-0.47000765109468406,-0.9258152782460234,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.5904779031168691,2.473327867296059,0.34404354985593294
0.2535892273263594,-0.2827779139607076,-0.6933136702492236,-0.935426578988268,-0.07144707852236934,0.6744224963043673,1.315846604963312,-0.013132993389340904,-0.11518158302924009,-0.5914429524319407,1.6787379066387227
-1.6711475143974845,-0.2827220138336983,-0.22763093923767241,0.3679124737920057,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.11525127021583137,-0.2618026145100729,1.078132200447614
-1.8301663682544835,-0.31419704535985615,0.18787199537434762,2.201878188219541,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.454698865145144,-1.1735127751121168,1.078132200447614
1.0420941579431884,6.893585174130286,6.529238211714938,1.6332066488621653,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,6.334253033441109,-0.07946058238966415,-1.6747002392711878
-0.9810781393071598,-0.2827220138336983,0.8012334702778058,-0.07280796920996087,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.318919827173419,-0.4441446466304817,0.34404354985593294
1.0904043502798468,-0.2827220138336983,-0.2177380122231005,-0.6414795085673355,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.318919827173419,-0.07946058238966415,1.078132200447614
0.3983185663191985,-0.2827220138336983,0.6231607840155114,-0.78364739340668,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.318919827173419,2.29098583517565,0.34404354985593294
1.6159606850937938,0.22087849058482686,-0.7272237534735536,0.06935991562938372,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.2241963247134813,-0.2618026145100729,-1.1241337513274272
-0.9503352896383773,-0.18829691925522488,-0.26225618378867405,-0.3571437388886488,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.3868093461592816,-0.2618026145100729,-1.6747002392711878
-0.9576550157499921,0.10567987519908922,-0.8246690845670869,-0.1723254885975007,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.210296596796039,-0.8434736969741771,-1.4911780766232676
-2.628577044406679,-0.31419704535985615,0.5143385868552205,-0.9258152782460234,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.25103030818755656,0.8322495782123798,0.34404354985593294
-0.17444432180720196,3.8955254712007004,-0.1505353590131135,-0.14389191162963252,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.20926063053659139,0.2155688255811573,-1.1241337513274272
-0.8624985762989991,-0.31419704535985615,0.11862150627234427,0.7801993398261029,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.02052776775589367,-0.07946058238966415,1.078132200447614
1.0317499502811587,-0.31419704535985615,-0.5392581401966874,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.047361751229968926,-1.1735127751121168,1.078132200447614
-0.7585584655140679,-0.2827220138336983,0.26701541149092284,-1.067983163085368,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.11525127021583137,0.10288144973074463,-0.20652293808782785
-0.4101395026012006,-0.2827220138336983,-0.16827337715024096,-1.3523189327640546,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.318919827173419,1.3792756745736061,-0.20652293808782785
0.8444615529295869,0.0005532699017220858,-0.7816348520536991,0.21152780046872705,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.3599753626852062,-0.8088287108712993,-1.1241337513274272
0.16079913410475882,-0.2197719507813827,-0.1979521581939567,-0.78364739340668,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.318919827173419,0.2852234818511534,0.5275657125038532
-0.6809693687309504,-0.2197719507813827,-0.1237552055846674,-0.6414795085673355,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5904779031168691,-0.991170742991708,1.078132200447614
-0.6487625738398448,-0.2512469823075405,-0.1979521581939567,0.49586357014741494,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.11525127021583137,-0.991170742991708,-1.4911780766232676
-0.2502912306916708,-0.270481989245661,0.43462107814596296,0.24976270235293702,1.0957510865874507,1.9510289296317045,1.4290575316161573,-1.7243329308759237,-0.3621868421251116,-0.8115485742633163,0.32491821596280007
0.5882711390230668,-0.15682188772906705,1.3601838466011185,0.06935991562938372,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.5636439196427939,0.2852234818511534,0.34404354985593294
-1.3060739786628597,0.4097286797417738,-0.04461178946809216,1.491038764022822,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,0.6994229576145189,-0.6264866787508905,-2.9593553778066277
-0.25386601449852786,-0.29845952959677724,-0.24247032975953026,-0.0017240267902892087,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,-0.454698865145144,0.5769707332438074,0.34404354985593294
0.7039228115865815,0.032028301427879914,-0.32161374587610553,-0.78364739340668,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.7262569410885943,-0.07946058238966415,0.34404354985593294
