N,P,K,ph,temperature,humidity,rainfall,altitude_m,Zn,S,soil_moisture
1.1679934470629638,2.9592062333605575,1.1326465252659645,-0.2149758540493042,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,1.0388705525438315,-0.991170742991708,-1.1241337513274272
-0.436490516603014,-0.28461051572526785,0.004852845604767367,3.4387387863218315,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.4411209613479715,-0.6319569397145028,0.5275657125038532
0.8664207312644315,0.6615289319510365,1.7410615366621367,0.3536956853080704,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,0.7673124766003815,-0.6264866787508905,-2.9593553778066277
0.3437922868951305,-0.2512469823075405,-0.6085086292986908,-0.6414795085673355,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.3868093461592816,0.10288144973074463,0.5275657125038532
-0.29009599437071665,-0.30979054094619407,-1.117994370549144,-0.78364739340668,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.7398348448857668,-0.5079643578726247,-0.20652293808782785
0.7346656612553643,0.1741695438000086,-1.1250084558024753,0.3252621083402022,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.42754305755079913,0.6750707465245873,-0.3900451007357481
1.2632044041946153,-0.01276899861281215,0.31922593043256164,-0.08274972238214261,-0.3769013582936001,0.26881123121179074,0.7371435357996377,0.21100746907052442,0.7687192846286222,-0.8582307796872207,0.2908324914164216
-1.449540610450511,-0.06743279819477882,-0.2336656247165614,0.4247796277277433,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.4886436246380753,-0.8106521311925033,-1.4911780766232676
-0.97132313708383,-0.26230373154943437,-0.3876195848575565,0.41570477556242075,-0.491060099072409,0.07912151719457568,0.7753900148272403,0.4696007000620435,-0.20394865497261042,-0.48454969143111704,1.0889281826163648
1.0317499502811587,-0.17287415380740753,-0.9468467331970499,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.16956288540452144,0.23052087221503065,1.078132200447614
-0.6040220861942995,-0.10320581579251899,0.12535733557904638,0.164145023994684,-0.48848893412257816,-0.023414132028005602,0.7870902273139645,0.5317632572294083,0.8689370821486707,-0.43948211132549253,1.065975239075103
0.7185622638098113,-0.2827220138336983,-0.9547610748087074,1.2635701482798718,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.02052776775589367,-0.4441446466304817,1.078132200447614
1.0317499502811587,-0.2197719507813827,-0.06439764349723597,-0.07280796920996087,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.25103030818755656,1.1969336424531973,0.34404354985593294
-0.02804979957490457,-0.2669844980706194,0.03453162664848308,0.3536956853080704,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5225883841310066,-2.07610583410814,1.078132200447614
0.7200262090321345,-0.2827220138336983,-0.1138622785700955,-0.6414795085673355,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.25103030818755656,-0.2618026145100729,-1.6747002392711878
-0.42917079049139917,-0.2512469823075405,0.28185480201278074,0.6380314549867583,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.11525127021583137,-0.4441446466304817,-1.6747002392711878
0.002693050093877721,-0.12534685620290922,-0.28698850132510384,0.21152780046872705,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.18314078920169397,1.1969336424531973,0.34404354985593294
1.8397759459394236,0.16824009106145918,-0.8072382985171974,-1.0929370137958796,-0.4163265988706588,-0.001202526961513278,0.7610071011977333,0.49541413889242014,-0.719536084228076,-0.8070251831077855,1.065457010947079
1.0317499502811587,-0.2512469823075405,-1.1724054691292893,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.454698865145144,-0.8088287108712993,1.078132200447614
0.27059502577898187,-0.2827220138336983,-0.5392581401966874,-0.6414795085673355,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.5904779031168691,0.4675655139715622,0.34404354985593294
-0.09539127980176121,-0.31419704535985615,0.17303260485248975,-0.78364739340668,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.5904779031168691,1.0145916103327886,-0.20652293808782785
0.2940181493361493,-0.2197719507813827,-0.7618489980245553,-1.2101510479247113,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.318919827173419,1.0145916103327886,-0.20652293808782785
0.7346656612553643,-0.27809518419935314,-0.10135761882367651,-0.39979410434045104,-0.6465822312787511,-0.2530542689954759,-0.06277864085742874,0.6457225326054761,-0.2388101947701013,-0.04244514986922127,0.34404354985593294
1.886790551223543,-0.2512469823075405,1.285986893991829,-0.78364739340668,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.2241963247134813,0.2852234818511534,0.34404354985593294
-0.18469193836346284,-0.2827220138336983,0.4005699261876436,-0.3571437388886488,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.454698865145144,-0.4441446466304817,-1.6747002392711878
0.7185622638098113,-0.2827220138336983,-0.272149110803246,0.0835767041133178,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.02052776775589367,-0.07946058238966415,1.078132200447614
0.2732354559397723,-0.29845952959677724,-1.0487438814471406,-0.3144933734368453,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,0.1563068057276187,0.649907546091971,1.6286986883913748
-0.07782393713388584,-0.12534685620290922,0.5786426124499379,0.3536956853080704,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,0.6994229576145189,-0.6264866787508905,-1.6747002392711878
1.0317499502811587,-0.15682188772906705,-0.8409924141411306,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.3868093461592816,-1.1735127751121168,1.078132200447614
-0.553606134388852,0.25235352211098466,-0.27709557431053194,0.9223672246654462,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.6315334386286565,-0.6264866787508905,0.5275657125038532
1.012815253496729,-0.2197719507813827,1.0485566456421034,-0.6414795085673355,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,0.08841728674175611,-0.2618026145100729,-0.20652293808782785
